source,target,similarity
n000284/0046_01.jpg,n000284/0107_02.jpg,genuine
n000284/0046_01.jpg,n004387/0282_01.jpg,imposter
n000284/0054_02.jpg,n000284/0104_02.jpg,genuine
n000284/0054_02.jpg,n006626/0262_01.jpg,imposter
n000284/0062_01.jpg,n000284/0097_02.jpg,genuine
n000284/0062_01.jpg,n001299/0105_03.jpg,imposter
n000284/0063_01.jpg,n000284/0084_02.jpg,genuine
n000284/0063_01.jpg,n005612/0343_01.jpg,imposter
n000284/0067_01.jpg,n000284/0074_01.jpg,genuine
n000284/0067_01.jpg,n008436/0081_01.jpg,imposter
n000284/0074_01.jpg,n000284/0067_01.jpg,genuine
n000284/0074_01.jpg,n001708/0181_01.jpg,imposter
n000284/0084_02.jpg,n000284/0063_01.jpg,genuine
n000284/0084_02.jpg,n002855/0128_01.jpg,imposter
n000284/0097_02.jpg,n000284/0062_01.jpg,genuine
n000284/0097_02.jpg,n001683/0260_01.jpg,imposter
n000284/0104_02.jpg,n000284/0054_02.jpg,genuine
n000284/0104_02.jpg,n003288/0418_01.jpg,imposter
n000284/0107_02.jpg,n000284/0046_01.jpg,genuine
n000284/0107_02.jpg,n001337/0041_01.jpg,imposter
n000284/0111_01.jpg,n000284/0044_02.jpg,genuine
n000284/0111_01.jpg,n000912/0260_01.jpg,imposter
n000284/0112_03.jpg,n000284/0035_01.jpg,genuine
n000284/0112_03.jpg,n007909/0013_01.jpg,imposter
n000284/0135_01.jpg,n000284/0030_02.jpg,genuine
n000284/0135_01.jpg,n004372/0072_01.jpg,imposter
n000284/0137_02.jpg,n000284/0022_02.jpg,genuine
n000284/0137_02.jpg,n005764/0325_01.jpg,imposter
n000284/0142_01.jpg,n000284/0019_01.jpg,genuine
n000284/0142_01.jpg,n002763/0217_02.jpg,imposter
n000284/0143_01.jpg,n000284/0014_03.jpg,genuine
n000284/0143_01.jpg,n003093/0054_01.jpg,imposter
n000284/0144_01.jpg,n000284/0013_02.jpg,genuine
n000284/0144_01.jpg,n001816/0358_02.jpg,imposter
n000363/0004_01.jpg,n000363/0052_01.jpg,genuine
n000363/0004_01.jpg,n002659/0157_02.jpg,imposter
n000363/0006_01.jpg,n000363/0050_01.jpg,genuine
n000363/0006_01.jpg,n009289/0081_01.jpg,imposter
n000363/0008_03.jpg,n000363/0049_01.jpg,genuine
n000363/0008_03.jpg,n004563/0405_01.jpg,imposter
n000363/0009_01.jpg,n000363/0048_04.jpg,genuine
n000363/0009_01.jpg,n002257/0127_01.jpg,imposter
n000363/0012_01.jpg,n000363/0048_03.jpg,genuine
n000363/0012_01.jpg,n009286/0065_01.jpg,imposter
n000363/0014_01.jpg,n000363/0043_01.jpg,genuine
n000363/0014_01.jpg,n005755/0289_01.jpg,imposter
n000363/0014_04.jpg,n000363/0042_01.jpg,genuine
n000363/0014_04.jpg,n001781/0124_01.jpg,imposter
n000363/0015_01.jpg,n000363/0039_01.jpg,genuine
n000363/0015_01.jpg,n005417/0079_03.jpg,imposter
n000363/0015_02.jpg,n000363/0037_01.jpg,genuine
n000363/0015_02.jpg,n004563/0420_01.jpg,imposter
n000363/0016_01.jpg,n000363/0036_01.jpg,genuine
n000363/0016_01.jpg,n001418/0169_04.jpg,imposter
n000363/0017_01.jpg,n000363/0028_01.jpg,genuine
n000363/0017_01.jpg,n004905/0053_01.jpg,imposter
n000363/0018_01.jpg,n000363/0026_01.jpg,genuine
n000363/0018_01.jpg,n005619/0159_02.jpg,imposter
n000363/0020_01.jpg,n000363/0022_01.jpg,genuine
n000363/0020_01.jpg,n005693/0219_01.jpg,imposter
n000363/0022_01.jpg,n000363/0020_01.jpg,genuine
n000363/0022_01.jpg,n005157/0176_01.jpg,imposter
n000363/0026_01.jpg,n000363/0018_01.jpg,genuine
n000363/0026_01.jpg,n002574/0500_01.jpg,imposter
n000363/0028_01.jpg,n000363/0017_01.jpg,genuine
n000363/0028_01.jpg,n003140/0327_06.jpg,imposter
n000363/0036_01.jpg,n000363/0016_01.jpg,genuine
n000363/0036_01.jpg,n008630/0352_01.jpg,imposter
n000363/0037_01.jpg,n000363/0015_02.jpg,genuine
n000363/0037_01.jpg,n008361/0557_01.jpg,imposter
n000363/0039_01.jpg,n000363/0015_01.jpg,genuine
n000363/0039_01.jpg,n007385/0957_01.jpg,imposter
n000363/0042_01.jpg,n000363/0014_04.jpg,genuine
n000363/0042_01.jpg,n004658/0057_01.jpg,imposter
n000363/0043_01.jpg,n000363/0014_01.jpg,genuine
n000363/0043_01.jpg,n001838/0067_01.jpg,imposter
n000363/0048_03.jpg,n000363/0012_01.jpg,genuine
n000363/0048_03.jpg,n001655/0163_01.jpg,imposter
n000363/0048_04.jpg,n000363/0009_01.jpg,genuine
n000363/0048_04.jpg,n004424/0009_01.jpg,imposter
n000363/0049_01.jpg,n000363/0008_03.jpg,genuine
n000363/0049_01.jpg,n007949/0095_01.jpg,imposter
n000363/0050_01.jpg,n000363/0006_01.jpg,genuine
n000363/0050_01.jpg,n000129/0167_01.jpg,imposter
n000394/0001_01.jpg,n000394/0107_02.jpg,genuine
n000394/0001_01.jpg,n000129/0472_01.jpg,imposter
n000394/0007_01.jpg,n000394/0104_01.jpg,genuine
n000394/0007_01.jpg,n003134/0029_01.jpg,imposter
n000394/0009_01.jpg,n000394/0103_01.jpg,genuine
n000394/0009_01.jpg,n004440/0296_04.jpg,imposter
n000394/0010_01.jpg,n000394/0100_01.jpg,genuine
n000394/0010_01.jpg,n004580/0192_01.jpg,imposter
n000394/0012_02.jpg,n000394/0090_01.jpg,genuine
n000394/0012_02.jpg,n001302/0047_01.jpg,imposter
n000394/0013_01.jpg,n000394/0089_02.jpg,genuine
n000394/0013_01.jpg,n005347/0516_02.jpg,imposter
n000394/0014_03.jpg,n000394/0083_01.jpg,genuine
n000394/0014_03.jpg,n004240/0002_01.jpg,imposter
n000394/0017_01.jpg,n000394/0078_03.jpg,genuine
n000394/0017_01.jpg,n005347/0107_01.jpg,imposter
n000394/0024_01.jpg,n000394/0073_03.jpg,genuine
n000394/0024_01.jpg,n004243/0201_02.jpg,imposter
n000394/0030_01.jpg,n000394/0071_01.jpg,genuine
n000394/0030_01.jpg,n004756/0093_01.jpg,imposter
n000394/0036_01.jpg,n000394/0060_01.jpg,genuine
n000394/0036_01.jpg,n004085/0434_01.jpg,imposter
n000394/0044_01.jpg,n000394/0054_02.jpg,genuine
n000394/0044_01.jpg,n005179/0049_01.jpg,imposter
n000394/0049_01.jpg,n000394/0052_01.jpg,genuine
n000394/0049_01.jpg,n008317/0146_01.jpg,imposter
n000394/0052_01.jpg,n000394/0049_01.jpg,genuine
n000394/0052_01.jpg,n008630/0193_01.jpg,imposter
n000394/0054_02.jpg,n000394/0044_01.jpg,genuine
n000394/0054_02.jpg,n008948/0054_01.jpg,imposter
n000394/0060_01.jpg,n000394/0036_01.jpg,genuine
n000394/0060_01.jpg,n005120/0331_01.jpg,imposter
n000394/0071_01.jpg,n000394/0030_01.jpg,genuine
n000394/0071_01.jpg,n006301/0307_02.jpg,imposter
n000394/0073_03.jpg,n000394/0024_01.jpg,genuine
n000394/0073_03.jpg,n004050/0329_01.jpg,imposter
n000394/0078_03.jpg,n000394/0017_01.jpg,genuine
n000394/0078_03.jpg,n002891/0245_01.jpg,imposter
n000394/0083_01.jpg,n000394/0014_03.jpg,genuine
n000394/0083_01.jpg,n005104/0189_01.jpg,imposter
n000394/0089_02.jpg,n000394/0013_01.jpg,genuine
n000394/0089_02.jpg,n003554/0161_01.jpg,imposter
n000394/0090_01.jpg,n000394/0012_02.jpg,genuine
n000394/0090_01.jpg,n005294/0028_01.jpg,imposter
n000394/0100_01.jpg,n000394/0010_01.jpg,genuine
n000394/0100_01.jpg,n007021/0160_01.jpg,imposter
n000394/0103_01.jpg,n000394/0009_01.jpg,genuine
n000394/0103_01.jpg,n006574/0478_01.jpg,imposter
n000394/0104_01.jpg,n000394/0007_01.jpg,genuine
n000394/0104_01.jpg,n002282/0106_02.jpg,imposter
n000452/0001_01.jpg,n000452/0076_01.jpg,genuine
n000452/0001_01.jpg,n001174/0067_01.jpg,imposter
n000452/0007_01.jpg,n000452/0072_01.jpg,genuine
n000452/0007_01.jpg,n000775/0209_01.jpg,imposter
n000452/0009_02.jpg,n000452/0066_02.jpg,genuine
n000452/0009_02.jpg,n008710/0436_01.jpg,imposter
n000452/0012_01.jpg,n000452/0066_01.jpg,genuine
n000452/0012_01.jpg,n002284/0614_01.jpg,imposter
n000452/0018_01.jpg,n000452/0064_01.jpg,genuine
n000452/0018_01.jpg,n007385/0225_01.jpg,imposter
n000452/0022_01.jpg,n000452/0058_01.jpg,genuine
n000452/0022_01.jpg,n001337/0119_01.jpg,imposter
n000452/0025_01.jpg,n000452/0056_01.jpg,genuine
n000452/0025_01.jpg,n008539/0068_02.jpg,imposter
n000452/0026_01.jpg,n000452/0055_01.jpg,genuine
n000452/0026_01.jpg,n008682/0363_01.jpg,imposter
n000452/0028_01.jpg,n000452/0051_01.jpg,genuine
n000452/0028_01.jpg,n004911/0033_01.jpg,imposter
n000452/0029_01.jpg,n000452/0044_01.jpg,genuine
n000452/0029_01.jpg,n005303/0175_01.jpg,imposter
n000452/0030_01.jpg,n000452/0042_01.jpg,genuine
n000452/0030_01.jpg,n008003/0060_01.jpg,imposter
n000452/0031_01.jpg,n000452/0040_02.jpg,genuine
n000452/0031_01.jpg,n002659/0093_01.jpg,imposter
n000452/0032_01.jpg,n000452/0034_01.jpg,genuine
n000452/0032_01.jpg,n004661/0170_01.jpg,imposter
n000452/0034_01.jpg,n000452/0032_01.jpg,genuine
n000452/0034_01.jpg,n007900/0099_01.jpg,imposter
n000452/0040_02.jpg,n000452/0031_01.jpg,genuine
n000452/0040_02.jpg,n005233/0196_02.jpg,imposter
n000452/0042_01.jpg,n000452/0030_01.jpg,genuine
n000452/0042_01.jpg,n008110/0102_02.jpg,imposter
n000452/0044_01.jpg,n000452/0029_01.jpg,genuine
n000452/0044_01.jpg,n007571/0237_01.jpg,imposter
n000452/0051_01.jpg,n000452/0028_01.jpg,genuine
n000452/0051_01.jpg,n002884/0235_01.jpg,imposter
n000452/0055_01.jpg,n000452/0026_01.jpg,genuine
n000452/0055_01.jpg,n004911/0129_02.jpg,imposter
n000452/0056_01.jpg,n000452/0025_01.jpg,genuine
n000452/0056_01.jpg,n003881/0135_01.jpg,imposter
n000452/0058_01.jpg,n000452/0022_01.jpg,genuine
n000452/0058_01.jpg,n003490/0023_01.jpg,imposter
n000452/0064_01.jpg,n000452/0018_01.jpg,genuine
n000452/0064_01.jpg,n007439/0161_01.jpg,imposter
n000452/0066_01.jpg,n000452/0012_01.jpg,genuine
n000452/0066_01.jpg,n000945/0164_01.jpg,imposter
n000452/0066_02.jpg,n000452/0009_02.jpg,genuine
n000452/0066_02.jpg,n008036/0072_01.jpg,imposter
n000452/0072_01.jpg,n000452/0007_01.jpg,genuine
n000452/0072_01.jpg,n007146/0277_01.jpg,imposter
n000480/0003_01.jpg,n000480/0106_02.jpg,genuine
n000480/0003_01.jpg,n001341/0077_01.jpg,imposter
n000480/0004_02.jpg,n000480/0103_01.jpg,genuine
n000480/0004_02.jpg,n003513/0155_02.jpg,imposter
n000480/0010_01.jpg,n000480/0101_02.jpg,genuine
n000480/0010_01.jpg,n009232/0097_01.jpg,imposter
n000480/0025_01.jpg,n000480/0098_01.jpg,genuine
n000480/0025_01.jpg,n001199/0450_01.jpg,imposter
n000480/0032_02.jpg,n000480/0087_02.jpg,genuine
n000480/0032_02.jpg,n001817/0720_01.jpg,imposter
n000480/0034_02.jpg,n000480/0080_02.jpg,genuine
n000480/0034_02.jpg,n000945/0021_01.jpg,imposter
n000480/0035_02.jpg,n000480/0078_01.jpg,genuine
n000480/0035_02.jpg,n001467/0234_01.jpg,imposter
n000480/0038_02.jpg,n000480/0076_02.jpg,genuine
n000480/0038_02.jpg,n000527/0036_02.jpg,imposter
n000480/0043_01.jpg,n000480/0074_01.jpg,genuine
n000480/0043_01.jpg,n005963/0042_01.jpg,imposter
n000480/0044_02.jpg,n000480/0072_01.jpg,genuine
n000480/0044_02.jpg,n004338/0604_01.jpg,imposter
n000480/0045_01.jpg,n000480/0069_01.jpg,genuine
n000480/0045_01.jpg,n005319/0297_01.jpg,imposter
n000480/0053_01.jpg,n000480/0068_02.jpg,genuine
n000480/0053_01.jpg,n006211/0046_01.jpg,imposter
n000480/0058_01.jpg,n000480/0060_01.jpg,genuine
n000480/0058_01.jpg,n003653/0607_02.jpg,imposter
n000480/0060_01.jpg,n000480/0058_01.jpg,genuine
n000480/0060_01.jpg,n001836/0201_01.jpg,imposter
n000480/0068_02.jpg,n000480/0053_01.jpg,genuine
n000480/0068_02.jpg,n007133/0147_01.jpg,imposter
n000480/0069_01.jpg,n000480/0045_01.jpg,genuine
n000480/0069_01.jpg,n007753/0511_02.jpg,imposter
n000480/0072_01.jpg,n000480/0044_02.jpg,genuine
n000480/0072_01.jpg,n008028/0058_01.jpg,imposter
n000480/0074_01.jpg,n000480/0043_01.jpg,genuine
n000480/0074_01.jpg,n005226/0151_03.jpg,imposter
n000480/0076_02.jpg,n000480/0038_02.jpg,genuine
n000480/0076_02.jpg,n000078/0287_02.jpg,imposter
n000480/0078_01.jpg,n000480/0035_02.jpg,genuine
n000480/0078_01.jpg,n001811/0194_01.jpg,imposter
n000480/0080_02.jpg,n000480/0034_02.jpg,genuine
n000480/0080_02.jpg,n001174/0037_01.jpg,imposter
n000480/0087_02.jpg,n000480/0032_02.jpg,genuine
n000480/0087_02.jpg,n003258/0076_01.jpg,imposter
n000480/0098_01.jpg,n000480/0025_01.jpg,genuine
n000480/0098_01.jpg,n005120/0286_01.jpg,imposter
n000480/0101_02.jpg,n000480/0010_01.jpg,genuine
n000480/0101_02.jpg,n006922/0164_01.jpg,imposter
n000480/0103_01.jpg,n000480/0004_02.jpg,genuine
n000480/0103_01.jpg,n006772/0211_01.jpg,imposter
n000527/0002_02.jpg,n000527/0075_01.jpg,genuine
n000527/0002_02.jpg,n003258/0306_01.jpg,imposter
n000527/0004_01.jpg,n000527/0073_01.jpg,genuine
n000527/0004_01.jpg,n001277/0074_01.jpg,imposter
n000527/0005_02.jpg,n000527/0065_01.jpg,genuine
n000527/0005_02.jpg,n008958/0113_01.jpg,imposter
n000527/0007_01.jpg,n000527/0061_01.jpg,genuine
n000527/0007_01.jpg,n005723/0163_01.jpg,imposter
n000527/0010_02.jpg,n000527/0059_01.jpg,genuine
n000527/0010_02.jpg,n007121/0165_01.jpg,imposter
n000527/0014_01.jpg,n000527/0051_02.jpg,genuine
n000527/0014_01.jpg,n009114/0117_01.jpg,imposter
n000527/0018_01.jpg,n000527/0050_01.jpg,genuine
n000527/0018_01.jpg,n002855/0471_02.jpg,imposter
n000527/0021_02.jpg,n000527/0046_01.jpg,genuine
n000527/0021_02.jpg,n000667/0133_01.jpg,imposter
n000527/0023_01.jpg,n000527/0045_01.jpg,genuine
n000527/0023_01.jpg,n005552/0047_01.jpg,imposter
n000527/0024_01.jpg,n000527/0036_02.jpg,genuine
n000527/0024_01.jpg,n005726/0078_02.jpg,imposter
n000527/0025_01.jpg,n000527/0031_01.jpg,genuine
n000527/0025_01.jpg,n008662/0090_03.jpg,imposter
n000527/0026_01.jpg,n000527/0030_01.jpg,genuine
n000527/0026_01.jpg,n005577/0123_01.jpg,imposter
n000527/0027_01.jpg,n000527/0028_01.jpg,genuine
n000527/0027_01.jpg,n003093/0181_01.jpg,imposter
n000527/0028_01.jpg,n000527/0027_01.jpg,genuine
n000527/0028_01.jpg,n005334/0030_01.jpg,imposter
n000527/0030_01.jpg,n000527/0026_01.jpg,genuine
n000527/0030_01.jpg,n004353/0156_01.jpg,imposter
n000527/0031_01.jpg,n000527/0025_01.jpg,genuine
n000527/0031_01.jpg,n005120/0120_01.jpg,imposter
n000527/0036_02.jpg,n000527/0024_01.jpg,genuine
n000527/0036_02.jpg,n000740/0120_01.jpg,imposter
n000527/0045_01.jpg,n000527/0023_01.jpg,genuine
n000527/0045_01.jpg,n007246/0265_01.jpg,imposter
n000527/0046_01.jpg,n000527/0021_02.jpg,genuine
n000527/0046_01.jpg,n005652/0008_01.jpg,imposter
n000527/0050_01.jpg,n000527/0018_01.jpg,genuine
n000527/0050_01.jpg,n005963/0173_01.jpg,imposter
n000527/0051_02.jpg,n000527/0014_01.jpg,genuine
n000527/0051_02.jpg,n002421/0020_01.jpg,imposter
n000527/0059_01.jpg,n000527/0010_02.jpg,genuine
n000527/0059_01.jpg,n008179/0076_01.jpg,imposter
n000527/0061_01.jpg,n000527/0007_01.jpg,genuine
n000527/0061_01.jpg,n002556/0206_01.jpg,imposter
n000527/0065_01.jpg,n000527/0005_02.jpg,genuine
n000527/0065_01.jpg,n008655/0106_03.jpg,imposter
n000527/0073_01.jpg,n000527/0004_01.jpg,genuine
n000527/0073_01.jpg,n001174/0215_01.jpg,imposter
n000596/0006_01.jpg,n000596/0093_01.jpg,genuine
n000596/0006_01.jpg,n009232/0178_01.jpg,imposter
n000596/0018_01.jpg,n000596/0082_01.jpg,genuine
n000596/0018_01.jpg,n008110/0388_02.jpg,imposter
n000596/0022_01.jpg,n000596/0078_01.jpg,genuine
n000596/0022_01.jpg,n004461/0224_01.jpg,imposter
n000596/0032_01.jpg,n000596/0075_01.jpg,genuine
n000596/0032_01.jpg,n004239/0179_01.jpg,imposter
n000596/0033_01.jpg,n000596/0074_01.jpg,genuine
n000596/0033_01.jpg,n002681/0076_02.jpg,imposter
n000596/0037_02.jpg,n000596/0072_01.jpg,genuine
n000596/0037_02.jpg,n001337/0012_01.jpg,imposter
n000596/0038_01.jpg,n000596/0071_01.jpg,genuine
n000596/0038_01.jpg,n004771/0080_01.jpg,imposter
n000596/0046_01.jpg,n000596/0065_01.jpg,genuine
n000596/0046_01.jpg,n005670/0165_02.jpg,imposter
n000596/0047_01.jpg,n000596/0064_01.jpg,genuine
n000596/0047_01.jpg,n002581/0080_01.jpg,imposter
n000596/0052_01.jpg,n000596/0063_01.jpg,genuine
n000596/0052_01.jpg,n001242/0505_02.jpg,imposter
n000596/0053_01.jpg,n000596/0059_01.jpg,genuine
n000596/0053_01.jpg,n003205/0254_01.jpg,imposter
n000596/0054_01.jpg,n000596/0058_01.jpg,genuine
n000596/0054_01.jpg,n002681/0100_01.jpg,imposter
n000596/0055_01.jpg,n000596/0057_01.jpg,genuine
n000596/0055_01.jpg,n002082/0273_04.jpg,imposter
n000596/0057_01.jpg,n000596/0055_01.jpg,genuine
n000596/0057_01.jpg,n004661/0410_01.jpg,imposter
n000596/0058_01.jpg,n000596/0054_01.jpg,genuine
n000596/0058_01.jpg,n003881/0032_01.jpg,imposter
n000596/0059_01.jpg,n000596/0053_01.jpg,genuine
n000596/0059_01.jpg,n003513/0136_01.jpg,imposter
n000596/0063_01.jpg,n000596/0052_01.jpg,genuine
n000596/0063_01.jpg,n001242/0109_01.jpg,imposter
n000596/0064_01.jpg,n000596/0047_01.jpg,genuine
n000596/0064_01.jpg,n002647/0305_01.jpg,imposter
n000596/0065_01.jpg,n000596/0046_01.jpg,genuine
n000596/0065_01.jpg,n007008/0003_03.jpg,imposter
n000596/0071_01.jpg,n000596/0038_01.jpg,genuine
n000596/0071_01.jpg,n008615/0107_01.jpg,imposter
n000596/0072_01.jpg,n000596/0037_02.jpg,genuine
n000596/0072_01.jpg,n005666/0140_01.jpg,imposter
n000596/0074_01.jpg,n000596/0033_01.jpg,genuine
n000596/0074_01.jpg,n005577/0189_01.jpg,imposter
n000596/0075_01.jpg,n000596/0032_01.jpg,genuine
n000596/0075_01.jpg,n007241/0070_01.jpg,imposter
n000596/0078_01.jpg,n000596/0022_01.jpg,genuine
n000596/0078_01.jpg,n003134/0169_01.jpg,imposter
n000596/0082_01.jpg,n000596/0018_01.jpg,genuine
n000596/0082_01.jpg,n005648/0052_01.jpg,imposter
n000624/0001_01.jpg,n000624/0084_01.jpg,genuine
n000624/0001_01.jpg,n004945/0051_01.jpg,imposter
n000624/0003_01.jpg,n000624/0077_01.jpg,genuine
n000624/0003_01.jpg,n002167/0236_02.jpg,imposter
n000624/0003_02.jpg,n000624/0072_01.jpg,genuine
n000624/0003_02.jpg,n001898/0005_04.jpg,imposter
n000624/0004_01.jpg,n000624/0068_01.jpg,genuine
n000624/0004_01.jpg,n004007/0279_01.jpg,imposter
n000624/0006_01.jpg,n000624/0067_01.jpg,genuine
n000624/0006_01.jpg,n004652/0089_01.jpg,imposter
n000624/0007_01.jpg,n000624/0063_01.jpg,genuine
n000624/0007_01.jpg,n008105/0056_01.jpg,imposter
n000624/0010_01.jpg,n000624/0060_01.jpg,genuine
n000624/0010_01.jpg,n002889/0120_01.jpg,imposter
n000624/0011_01.jpg,n000624/0055_01.jpg,genuine
n000624/0011_01.jpg,n001956/0087_01.jpg,imposter
n000624/0015_03.jpg,n000624/0050_02.jpg,genuine
n000624/0015_03.jpg,n005312/0465_02.jpg,imposter
n000624/0016_01.jpg,n000624/0048_02.jpg,genuine
n000624/0016_01.jpg,n008213/0344_02.jpg,imposter
n000624/0020_01.jpg,n000624/0047_01.jpg,genuine
n000624/0020_01.jpg,n006808/0091_01.jpg,imposter
n000624/0025_01.jpg,n000624/0043_01.jpg,genuine
n000624/0025_01.jpg,n001439/0069_01.jpg,imposter
n000624/0030_01.jpg,n000624/0042_02.jpg,genuine
n000624/0030_01.jpg,n008778/0124_01.jpg,imposter
n000624/0042_02.jpg,n000624/0030_01.jpg,genuine
n000624/0042_02.jpg,n007664/0176_01.jpg,imposter
n000624/0043_01.jpg,n000624/0025_01.jpg,genuine
n000624/0043_01.jpg,n005648/0094_01.jpg,imposter
n000624/0047_01.jpg,n000624/0020_01.jpg,genuine
n000624/0047_01.jpg,n000596/0121_01.jpg,imposter
n000624/0048_02.jpg,n000624/0016_01.jpg,genuine
n000624/0048_02.jpg,n005380/0121_01.jpg,imposter
n000624/0050_02.jpg,n000624/0015_03.jpg,genuine
n000624/0050_02.jpg,n007385/0062_01.jpg,imposter
n000624/0055_01.jpg,n000624/0011_01.jpg,genuine
n000624/0055_01.jpg,n000854/0145_01.jpg,imposter
n000624/0060_01.jpg,n000624/0010_01.jpg,genuine
n000624/0060_01.jpg,n002884/0233_01.jpg,imposter
n000624/0063_01.jpg,n000624/0007_01.jpg,genuine
n000624/0063_01.jpg,n005612/0136_01.jpg,imposter
n000624/0067_01.jpg,n000624/0006_01.jpg,genuine
n000624/0067_01.jpg,n006574/0481_02.jpg,imposter
n000624/0068_01.jpg,n000624/0004_01.jpg,genuine
n000624/0068_01.jpg,n005181/0287_02.jpg,imposter
n000624/0072_01.jpg,n000624/0003_02.jpg,genuine
n000624/0072_01.jpg,n006301/0089_01.jpg,imposter
n000624/0077_01.jpg,n000624/0003_01.jpg,genuine
n000624/0077_01.jpg,n003104/0080_01.jpg,imposter
n000654/0005_01.jpg,n000654/0094_02.jpg,genuine
n000654/0005_01.jpg,n007261/0155_01.jpg,imposter
n000654/0006_01.jpg,n000654/0089_02.jpg,genuine
n000654/0006_01.jpg,n005695/0116_01.jpg,imposter
n000654/0011_01.jpg,n000654/0083_02.jpg,genuine
n000654/0011_01.jpg,n006451/0029_01.jpg,imposter
n000654/0011_02.jpg,n000654/0074_01.jpg,genuine
n000654/0011_02.jpg,n005306/0377_02.jpg,imposter
n000654/0012_04.jpg,n000654/0072_03.jpg,genuine
n000654/0012_04.jpg,n002263/0278_01.jpg,imposter
n000654/0016_03.jpg,n000654/0065_01.jpg,genuine
n000654/0016_03.jpg,n005120/0063_01.jpg,imposter
n000654/0016_04.jpg,n000654/0059_01.jpg,genuine
n000654/0016_04.jpg,n002082/0198_01.jpg,imposter
n000654/0019_02.jpg,n000654/0048_01.jpg,genuine
n000654/0019_02.jpg,n004679/0137_01.jpg,imposter
n000654/0021_01.jpg,n000654/0046_02.jpg,genuine
n000654/0021_01.jpg,n004911/0198_01.jpg,imposter
n000654/0021_02.jpg,n000654/0046_01.jpg,genuine
n000654/0021_02.jpg,n001337/0080_01.jpg,imposter
n000654/0023_02.jpg,n000654/0045_01.jpg,genuine
n000654/0023_02.jpg,n009287/0077_01.jpg,imposter
n000654/0031_01.jpg,n000654/0044_01.jpg,genuine
n000654/0031_01.jpg,n002475/0109_01.jpg,imposter
n000654/0035_01.jpg,n000654/0041_01.jpg,genuine
n000654/0035_01.jpg,n005723/0105_01.jpg,imposter
n000654/0041_01.jpg,n000654/0035_01.jpg,genuine
n000654/0041_01.jpg,n000001/0237_01.jpg,imposter
n000654/0044_01.jpg,n000654/0031_01.jpg,genuine
n000654/0044_01.jpg,n000659/0354_02.jpg,imposter
n000654/0045_01.jpg,n000654/0023_02.jpg,genuine
n000654/0045_01.jpg,n006772/0098_03.jpg,imposter
n000654/0046_01.jpg,n000654/0021_02.jpg,genuine
n000654/0046_01.jpg,n005188/0539_01.jpg,imposter
n000654/0046_02.jpg,n000654/0021_01.jpg,genuine
n000654/0046_02.jpg,n004078/0322_01.jpg,imposter
n000654/0048_01.jpg,n000654/0019_02.jpg,genuine
n000654/0048_01.jpg,n000452/0446_01.jpg,imposter
n000654/0059_01.jpg,n000654/0016_04.jpg,genuine
n000654/0059_01.jpg,n002372/0104_01.jpg,imposter
n000654/0065_01.jpg,n000654/0016_03.jpg,genuine
n000654/0065_01.jpg,n007909/0321_01.jpg,imposter
n000654/0072_03.jpg,n000654/0012_04.jpg,genuine
n000654/0072_03.jpg,n007397/0187_01.jpg,imposter
n000654/0074_01.jpg,n000654/0011_02.jpg,genuine
n000654/0074_01.jpg,n001277/0224_04.jpg,imposter
n000654/0083_02.jpg,n000654/0011_01.jpg,genuine
n000654/0083_02.jpg,n000106/0052_02.jpg,imposter
n000654/0089_02.jpg,n000654/0006_01.jpg,genuine
n000654/0089_02.jpg,n004394/0182_01.jpg,imposter
n000658/0003_02.jpg,n000658/0094_02.jpg,genuine
n000658/0003_02.jpg,n003258/0178_01.jpg,imposter
n000658/0006_01.jpg,n000658/0087_01.jpg,genuine
n000658/0006_01.jpg,n001878/0315_01.jpg,imposter
n000658/0007_01.jpg,n000658/0081_01.jpg,genuine
n000658/0007_01.jpg,n000774/0349_02.jpg,imposter
n000658/0010_01.jpg,n000658/0079_01.jpg,genuine
n000658/0010_01.jpg,n001291/0316_04.jpg,imposter
n000658/0011_02.jpg,n000658/0075_01.jpg,genuine
n000658/0011_02.jpg,n002024/0167_01.jpg,imposter
n000658/0014_01.jpg,n000658/0072_02.jpg,genuine
n000658/0014_01.jpg,n005359/0192_03.jpg,imposter
n000658/0024_01.jpg,n000658/0067_01.jpg,genuine
n000658/0024_01.jpg,n005956/0261_01.jpg,imposter
n000658/0026_01.jpg,n000658/0066_01.jpg,genuine
n000658/0026_01.jpg,n005619/0427_01.jpg,imposter
n000658/0027_02.jpg,n000658/0058_01.jpg,genuine
n000658/0027_02.jpg,n001687/0324_02.jpg,imposter
n000658/0029_01.jpg,n000658/0056_01.jpg,genuine
n000658/0029_01.jpg,n007261/0125_01.jpg,imposter
n000658/0032_01.jpg,n000658/0053_01.jpg,genuine
n000658/0032_01.jpg,n004915/0101_01.jpg,imposter
n000658/0040_01.jpg,n000658/0051_01.jpg,genuine
n000658/0040_01.jpg,n006531/0467_01.jpg,imposter
n000658/0046_01.jpg,n000658/0048_01.jpg,genuine
n000658/0046_01.jpg,n002282/0005_01.jpg,imposter
n000658/0048_01.jpg,n000658/0046_01.jpg,genuine
n000658/0048_01.jpg,n008056/0409_02.jpg,imposter
